"-0.83,-11.87,87.14"
"-0.79,-11.79,87.09"
"-0.44,-9.90,84.93"
"0.20,-7.80,87.00"
"0.16,-7.66,86.96"
"0.55,-5.60,85.95"
"0.22,-6.81,88.45"
"0.18,-6.75,88.46"
"0.17,-6.66,88.40"
"-0.56,-9.02,86.84"
"-0.50,-8.99,86.79"
"-0.48,-8.93,86.71"
"-0.54,-9.82,89.36"
"-0.48,-9.86,89.36"
"-0.43,-9.89,89.31"
"0.28,-7.38,90.47"
"-0.39,-10.00,90.48"
"-0.32,-9.93,90.38"
"-0.26,-8.90,87.64"
"0.46,-6.53,89.10"
"0.40,-6.41,89.08"
"0.35,-6.39,89.10"
"0.21,-7.03,91.62"
"0.22,-7.02,91.56"
"0.22,-6.98,91.46"
"-0.57,-9.56,90.28"
"-0.46,-9.54,90.21"
"-0.39,-9.49,90.12"
"-0.37,-10.18,92.84"
"-0.72,-12.20,94.52"
"-0.59,-12.12,94.45"
"-1.21,-14.75,93.70"
"-1.73,-16.79,91.40"
"-1.08,-15.83,92.47"
"-0.81,-15.73,92.41"
"-0.58,-14.23,89.84"
"-0.57,-14.18,89.83"
"-0.62,-14.13,89.83"
"0.18,-11.72,91.18"
"0.15,-11.70,91.19"
"0.15,-11.66,91.16"
"-0.01,-11.32,88.05"
"-0.03,-11.17,88.11"
"-0.09,-11.00,88.14"
"0.14,-8.05,88.87"
"-0.47,-10.23,89.85"
"-0.34,-9.99,89.79"
"-0.56,-10.05,86.77"
"-0.40,-8.50,84.18"
"-0.48,-8.35,84.13"
"-0.52,-8.26,84.15"
"-1.27,-10.30,82.21"
"-1.28,-10.17,82.17"
"-1.26,-10.07,82.13"
"-1.20,-9.10,79.16"
"-1.21,-8.93,79.18"
"-1.21,-8.57,79.12"
"-1.94,-11.02,78.16"
"-2.52,-12.77,75.75"
"-2.34,-12.57,75.68"
"-2.46,-12.40,72.56"
"-2.22,-10.81,69.83"
"-2.70,-11.40,70.50"
"-2.59,-11.32,70.47"
"-1.72,-8.86,71.93"
"-1.65,-8.76,71.94"
"-1.60,-8.68,71.92"
"-1.58,-7.83,68.97"
"-1.59,-7.63,68.97"
"-1.59,-7.40,68.99"
"-2.30,-9.91,68.22"
"-2.00,-10.21,68.02"
"-1.87,-10.14,67.99"
"-1.36,-8.98,69.16"
"-1.56,-10.14,70.12"
"-1.46,-10.12,70.08"
"-1.38,-10.11,70.04"
"-1.27,-10.10,70.04"
"-1.15,-9.94,69.95"
"-0.83,-9.56,69.85"
"-0.64,-9.15,69.75"
"-0.52,-8.85,69.67"
"-0.48,-8.59,69.66"
"-0.43,-8.38,69.60"
"-0.38,-8.09,69.57"
"-0.30,-7.69,69.57"
"-0.27,-6.87,69.54"
"-0.24,-5.34,69.52"
"-0.17,-3.49,69.53"
"-0.11,-1.55,69.55"
"-0.05,0.01,69.56"
"-0.08,0.17,69.57"
"-0.10,0.24,69.63"
"-0.06,0.28,69.77"
"-0.14,0.27,70.31"
"-0.17,0.25,74.18"
"-0.20,0.27,94.08"
"-0.19,0.35,94.18"
"-0.21,0.35,94.22"
"-0.15,0.39,94.26"
"-0.16,0.42,94.26"
"-0.11,0.46,94.29"
"-0.09,0.48,94.31"
"-0.12,0.48,94.30"
"-0.19,0.46,94.24"
"-0.18,0.54,94.25"
"-0.20,0.51,94.26"
"-0.21,0.47,94.26"
"-0.23,0.44,94.28"
"-0.25,0.40,94.31"
"-0.26,0.38,94.29"
"-0.27,0.41,94.27"
"-0.31,0.40,94.24"
"-0.28,0.32,94.26"
"-0.32,0.31,94.26"
"-0.37,0.31,94.29"
"-0.36,0.31,94.25"
"-0.35,0.34,94.26"
"-0.32,0.37,94.26"
"-0.31,0.36,94.26"
"-0.25,0.38,94.23"
"-0.23,0.38,94.22"
"-0.20,0.33,94.29"
"-0.22,0.34,94.23"
"-0.26,0.30,94.19"
"-0.23,0.27,94.20"
"-0.25,0.27,94.20"
"-0.30,0.32,94.17"
"-0.29,0.34,94.16"
"-0.24,0.39,94.21"
"-0.25,0.43,94.19"
"-0.22,0.39,94.23"
"-0.20,0.38,94.25"
"-0.15,0.39,94.27"
"-0.09,0.35,94.26"
"-0.08,0.33,94.26"
"-0.05,0.39,94.25"
"-0.15,0.45,94.27"
"-0.18,0.44,94.24"
"-0.24,0.51,94.26"
"-0.26,0.53,94.28"
"-0.25,0.53,94.30"
"-0.23,0.52,94.30"
"-0.22,0.50,94.33"
"-0.24,0.46,94.35"
"-0.26,0.41,94.34"
"-0.29,0.36,94.34"
"-0.29,0.34,94.31"
"-0.31,0.33,94.33"
"-0.36,0.31,94.32"
"-0.32,0.32,94.32"
"-0.29,0.29,94.18"
"-0.26,0.29,94.21"
"-0.24,0.31,94.23"
"-0.23,0.35,94.21"
"-0.20,0.39,94.23"
"-0.20,0.37,94.27"
"-0.19,0.43,94.26"
"-0.24,0.39,94.22"
"-0.26,0.40,94.18"
"-0.26,0.41,94.18"
"-0.34,0.21,94.11"
"-0.37,0.17,94.08"
"-0.36,0.16,94.07"
"-0.33,0.17,94.09"
"-0.30,0.18,94.13"
"-0.25,0.21,94.17"
"-0.19,0.23,94.20"
"-0.19,0.25,94.22"
"-0.19,0.28,94.24"
"-0.21,0.27,94.25"
"-0.19,0.26,94.26"
"-0.18,0.29,94.28"
"-0.13,0.31,94.32"
"-0.14,0.41,94.29"
"-0.13,0.44,94.32"
"-0.15,0.41,94.28"
"-0.17,0.40,94.27"
"-0.27,0.43,94.19"
"-0.29,0.47,94.19"
"-0.27,0.49,94.17"
"-0.24,0.44,94.19"
"-0.20,0.38,94.21"
"-0.16,0.33,94.27"
"-0.15,0.32,94.28"
"-0.11,0.33,94.31"
"-0.13,0.35,94.31"
"-0.13,0.35,94.31"
"-0.17,0.41,94.26"
"-0.15,0.47,94.32"
"-0.10,0.43,94.32"
"-0.10,0.41,94.31"
"-0.03,0.39,94.34"
"-0.01,0.44,94.35"
"-0.01,0.42,94.33"
"-0.01,0.40,94.33"
"-0.01,0.37,94.32"
"-0.02,0.36,94.33"
"-0.08,0.43,94.28"
"-0.09,0.37,94.28"
"-0.07,0.36,94.25"
"-0.01,0.37,94.25"
"-0.06,0.34,94.26"
"-0.13,0.31,94.27"
"-0.18,0.28,94.27"
"-0.20,0.28,94.27"
"-0.21,0.26,94.29"
"-0.26,0.26,94.29"
"-0.27,0.28,94.31"
"-0.27,0.28,94.27"
"-0.21,0.33,94.26"
"-0.23,0.33,94.18"
"-0.29,0.33,94.14"
"-0.29,0.27,94.14"
"-0.32,0.26,94.13"
"-0.32,0.29,94.13"
"-0.26,0.37,94.18"
"-0.23,0.41,94.21"
"-0.16,0.47,94.24"
"-0.14,0.47,94.28"
"-0.16,0.47,94.25"
"-0.15,0.44,94.28"
"-0.18,0.45,94.25"
"-0.16,0.39,94.24"
"-0.16,0.35,94.25"
"-0.13,0.31,94.30"
"-0.16,0.29,94.28"
"-0.17,0.27,94.26"
"-0.17,0.26,94.26"
"-0.11,0.30,94.31"
"-0.16,0.34,94.28"
"-0.13,0.33,94.31"
"-0.12,0.33,94.33"
"-0.05,0.39,94.34"
"-0.08,0.38,94.35"
"-0.02,0.36,94.36"
"-0.03,0.31,94.39"
"-0.05,0.32,94.41"
"-0.08,0.30,94.40"
"-0.13,0.28,94.35"
"-0.16,0.25,94.37"
"-0.17,0.25,94.35"
"-0.14,0.23,94.37"
"-0.18,0.27,94.39"
"-0.16,0.25,94.38"
"-0.16,0.24,94.40"
"-0.20,0.27,94.39"
"-0.18,0.28,94.38"
"-0.16,0.36,94.37"
"-0.18,0.39,94.37"
"-0.20,0.42,94.38"
"-0.22,0.42,94.39"
"-0.21,0.46,94.36"
"-0.14,0.44,94.35"
"-0.13,0.49,94.36"
"-0.14,0.50,94.39"
"-0.16,0.52,94.35"
"-0.20,0.47,94.35"
"-0.19,0.43,94.33"
"-0.15,0.41,94.32"
"-0.13,0.47,94.27"
"-0.08,0.50,94.23"
"-0.12,0.48,94.22"
"-0.16,0.47,94.18"
"-0.19,0.50,94.13"
"-0.16,0.46,94.13"
"-0.21,0.52,94.11"
"-0.25,0.53,94.12"
"-0.26,0.49,94.10"
"-0.21,0.46,94.11"
"-0.23,0.42,94.13"
"-0.19,0.43,94.12"
"-0.22,0.37,94.13"
"-0.16,0.39,94.12"
"-0.21,0.35,94.10"
"-0.18,0.35,94.08"
"-0.21,0.38,94.06"
"-0.18,0.41,94.05"
"-0.16,0.40,94.05"
"-0.19,0.38,94.07"
"-0.24,0.38,94.06"
"-0.23,0.31,94.06"
"-0.19,0.24,94.10"
"-0.18,0.20,94.08"
"-0.18,0.19,94.09"
"-0.21,0.18,94.07"
"-0.17,0.20,94.09"
"-0.17,0.23,94.07"
"-0.14,0.29,94.06"
"-0.14,0.31,94.03"
"-0.15,0.35,94.32"
"-0.20,0.39,94.24"
"-0.22,0.36,94.21"
"-0.20,0.38,94.23"
"-0.20,0.37,94.22"
"-0.15,0.39,94.29"
"-0.16,0.37,94.26"
"-0.18,0.40,94.26"
"-0.20,0.37,94.24"
"-0.20,0.36,94.24"
"-0.24,0.37,94.22"
"-0.17,0.35,94.27"
"-0.19,0.35,94.24"
"-0.20,0.38,94.24"
"-0.25,0.42,94.17"
"-0.23,0.39,94.21"
"-0.23,0.45,94.21"
"-0.25,0.46,94.18"
"-0.28,0.37,94.16"
"-0.23,0.33,94.15"
"-0.24,0.29,94.15"
"-0.20,0.27,94.15"
"-0.19,0.28,94.16"
"-0.14,0.28,94.21"
"-0.17,0.34,94.20"
"-0.19,0.34,94.20"
"-0.21,0.39,94.18"
"-0.21,0.38,94.16"
"-0.16,0.32,94.17"
"-0.17,0.28,94.19"
"-0.15,0.30,94.18"
"-0.17,0.29,94.15"
"-0.14,0.32,94.16"
"-0.17,0.39,94.17"
"-0.27,0.45,94.17"
"-0.27,0.47,94.15"
"-0.29,0.50,94.15"
"-0.28,0.48,94.14"
"-0.28,0.50,94.17"
"-0.26,0.51,94.20"
"-0.23,0.47,94.19"
"-0.25,0.45,94.21"
"-0.22,0.41,94.23"
"-0.17,0.39,94.25"
"-0.13,0.32,94.26"
"-0.14,0.34,94.28"
"-0.33,0.07,91.03"
"0.15,1.48,93.56"
"0.05,1.52,93.55"
"-0.05,0.65,95.90"
"-0.24,0.38,92.67"
"-0.20,0.35,92.67"
"-0.17,0.34,92.64"
"0.54,2.88,92.14"
"0.50,2.93,92.15"
"0.49,2.97,92.13"
"-0.11,1.68,89.14"
"-0.17,1.68,89.15"
"-0.19,1.73,89.15"
"0.29,3.97,87.54"
"-0.49,1.16,87.72"
"-0.45,1.19,87.72"
"-0.32,0.66,90.57"
"-0.70,-0.02,87.47"
"-0.70,-0.05,87.72"
"-0.72,-0.00,87.70"
"-1.43,-2.78,88.05"
"-1.31,-2.83,88.05"
"-1.27,-2.78,88.07"
"-0.74,-2.18,91.14"
"-0.60,-2.20,91.12"
"-0.43,-2.20,91.08"
"0.27,0.58,90.76"
"0.03,-1.05,90.64"
"0.05,-1.05,90.64"
"-0.36,-3.06,92.61"
"-0.95,-4.90,90.16"
"-0.94,-6.21,91.21"
"-0.86,-6.25,91.20"
"-1.20,-8.30,93.23"
"-1.14,-8.32,93.23"
"-1.06,-8.28,93.21"
"-0.23,-6.14,95.19"
"-0.16,-6.16,95.19"
"-0.13,-6.12,95.18"
"0.12,-4.43,92.67"
"0.07,-4.43,92.59"
"0.03,-4.42,92.60"
"0.82,-1.98,94.20"
"-0.02,-4.84,94.38"
"0.01,-4.94,94.37"
"0.48,-3.47,95.90"
"-0.40,-6.06,94.54"
"-0.35,-6.06,94.56"
"-0.34,-5.98,94.56"
"-0.37,-7.05,97.40"
"-0.30,-7.04,97.39"
"-0.25,-7.03,97.36"
"0.61,-4.34,98.49"
"0.62,-4.42,98.49"
"0.60,-4.41,98.43"
"0.77,-4.70,101.45"
"0.06,-7.63,100.88"
"0.16,-7.52,100.85"
"0.83,-4.95,100.85"
"1.15,-4.65,103.96"
"1.13,-4.73,103.93"
"1.08,-4.71,103.87"
"1.63,-2.01,102.66"
"1.52,-1.98,102.65"
"1.51,-1.94,102.63"
"0.82,-3.36,99.93"
"0.78,-3.26,99.91"
"0.71,-3.21,99.90"
"1.10,-0.96,98.07"
"0.93,-1.82,100.96"
"0.79,-1.82,100.90"
"0.38,-0.86,98.02"
"0.60,-0.50,101.09"
"0.60,-0.47,101.09"
"0.61,-0.46,101.05"
"1.11,2.24,99.87"
"0.93,2.25,99.89"
"0.85,2.26,99.89"
"-0.00,0.23,97.75"
"-0.08,0.25,97.74"
"-0.17,0.32,97.74"
"0.05,2.34,95.52"
"-0.64,-0.31,96.60"
"-0.62,-0.29,96.58"
"-0.14,2.37,95.32"
"-0.41,0.91,97.92"
"-0.43,0.90,97.89"
"-0.45,0.89,97.85"
"-1.22,-1.72,96.48"
"-1.17,-1.72,96.47"
"-1.12,-1.75,96.48"
"-0.96,-2.56,99.37"
"-0.85,-2.59,99.29"
"-0.81,-2.60,99.26"
"0.12,0.06,100.34"
"-0.48,-2.74,101.32"
"-0.40,-2.75,101.24"
"-0.98,-5.04,99.00"
"-0.50,-3.08,96.66"
"-1.25,-5.46,94.83"
"-1.19,-5.38,94.75"
"-1.87,-7.51,92.58"
"-1.81,-7.42,92.55"
"-1.73,-7.38,92.50"
"-1.90,-8.82,95.03"
"-1.71,-8.81,95.01"
"-1.59,-8.78,94.97"
"-0.61,-6.29,96.53"
"-0.59,-6.34,96.49"
"-0.53,-6.28,96.44"
"-0.33,-4.89,93.70"
"0.46,-2.32,95.32"
"0.42,-2.33,95.29"
"0.63,-1.64,94.27"
"0.46,-2.63,97.06"
"0.46,-2.63,97.04"
"0.44,-2.64,96.97"
"-0.39,-5.42,96.00"
"-0.37,-5.36,96.00"
"-0.36,-5.30,96.00"
"-0.33,-6.00,98.98"
"-0.29,-6.13,98.89"
"-0.19,-6.14,98.85"
"0.65,-3.31,99.50"
"0.03,-6.05,100.66"
"0.18,-5.86,100.63"
"0.77,-3.29,99.81"
"0.49,-5.01,102.26"
"0.54,-5.01,102.20"
"0.54,-5.02,102.19"
"1.27,-2.43,103.62"
"1.14,-2.37,103.58"
"1.09,-2.35,103.58"
"1.02,-1.68,100.59"
"0.91,-1.59,100.57"
"0.83,-1.56,100.58"
"0.04,-4.39,101.15"
"-0.27,-4.77,98.00"
"-0.28,-4.67,97.95"
"0.13,-4.11,100.99"
"-0.59,-7.02,101.47"
"-0.53,-7.08,101.45"
"-0.49,-7.06,101.43"
"-0.85,-7.77,98.35"
"-0.79,-7.67,98.32"
"-0.72,-7.55,98.29"
"-1.25,-10.29,99.47"
"-1.08,-10.23,99.39"
"-0.83,-10.20,99.33"
"-1.35,-11.91,96.82"
"-1.23,-12.10,96.45"
"-1.06,-11.91,96.38"
"-0.71,-10.01,93.86"
"-0.09,-7.19,92.69"
"-0.08,-6.64,92.76"
"-0.37,-7.19,93.13"
"-0.88,-8.22,90.12"
"-0.94,-8.19,90.10"
"-0.96,-8.16,90.08"
"-1.62,-10.77,91.34"
"-1.59,-10.74,91.35"
"-1.55,-10.73,91.35"
"-2.17,-12.42,88.70"
"-2.15,-12.36,88.67"
"-2.07,-12.25,88.66"
"-1.65,-10.13,86.35"
"-0.97,-7.21,85.51"
"-0.99,-7.17,85.52"
"-1.64,-9.73,86.47"
"-2.07,-10.53,83.35"
"-2.07,-10.42,83.31"
"-2.05,-10.33,83.26"
"-1.45,-7.61,81.73"
"-1.47,-7.51,81.68"
"-1.50,-7.30,81.70"
"-2.14,-8.75,79.15"
"-2.06,-8.43,79.18"
"-1.97,-7.98,79.18"
"-2.28,-9.89,81.34"
"-2.79,-11.77,78.94"
"-2.71,-11.75,78.90"
"-2.67,-11.16,75.76"
"-2.37,-9.51,73.12"
"-3.16,-11.92,71.28"
"-3.15,-11.84,71.27"
"-2.88,-11.84,74.40"
"-2.82,-11.73,74.41"
"-2.74,-11.70,74.29"
"-3.47,-14.61,74.67"
"-3.41,-14.59,74.62"
"-3.27,-14.57,74.57"
"-3.63,-15.54,71.53"
"-3.45,-15.45,71.54"
"-3.24,-15.43,71.53"
"-2.58,-12.76,69.90"
"-1.74,-9.67,69.87"
"-1.76,-9.55,69.91"
"-2.55,-12.25,70.00"
"-3.35,-14.86,68.49"
"-3.27,-14.85,68.43"
"-3.12,-14.83,68.38"
"-2.88,-13.61,65.41"
"-2.84,-13.50,65.41"
"-2.73,-13.37,65.38"
"-1.85,-10.27,65.69"
"-1.90,-10.10,65.70"
"-1.89,-9.90,65.71"
"-2.32,-12.21,67.44"
"-2.18,-12.10,67.43"
"-2.12,-12.06,67.44"
"-2.00,-11.95,67.41"
"-1.74,-10.86,65.95"
"-1.64,-10.78,65.91"
"-1.59,-10.68,65.91"
"-1.53,-10.49,65.91"
"-1.39,-10.26,65.90"
"-1.20,-9.90,65.93"
"-1.02,-9.55,65.93"
"-0.89,-9.18,65.90"
"-0.67,-8.67,65.88"
"-0.35,-7.22,65.86"
"-0.21,-6.24,65.83"
"-0.18,-5.57,65.83"
"-0.18,-5.03,65.89"
"-0.19,-4.47,65.94"
"-0.16,-3.63,66.03"
"-0.12,-2.47,65.97"
"-0.07,-0.91,65.92"
"-0.12,0.17,65.90"
"-0.12,0.34,65.94"
"-0.18,0.38,66.01"
"-0.18,0.44,66.05"
"-0.19,0.47,66.09"
"-0.23,0.49,66.18"
"-0.21,0.48,66.25"
"-0.23,0.49,66.34"
"-0.29,0.48,66.41"
"-0.28,0.47,66.53"
"-0.23,0.54,66.67"
"-0.19,0.46,66.89"
"-0.18,0.49,67.36"
"-0.16,0.50,68.45"
"-0.11,0.54,72.50"
"-0.09,0.48,94.05"
"-0.10,0.43,94.23"
"-0.08,0.41,94.26"
"-0.15,0.45,94.29"
"-0.16,0.50,94.29"
"-0.15,0.53,94.32"
"-0.12,0.47,94.34"
"-0.14,0.47,94.32"
"-0.06,0.42,94.33"
"-0.07,0.41,94.37"
"-0.06,0.35,94.35"
"-0.03,0.30,94.31"
"-0.08,0.30,94.28"
"-0.13,0.35,94.27"
"-0.13,0.41,94.27"
"-0.15,0.43,94.25"
"-0.16,0.49,94.26"
"-0.14,0.51,94.27"
"-0.08,0.54,94.27"
"-0.09,0.51,94.30"
"-0.04,0.51,94.27"
"-0.07,0.54,94.28"
"-0.09,0.55,94.27"
"-0.10,0.54,94.27"
"-0.07,0.48,94.28"
"-0.07,0.49,94.29"
"-0.09,0.48,94.28"
"-0.11,0.44,94.27"
"-0.14,0.46,94.26"
"-0.20,0.46,94.23"
"-0.18,0.45,94.22"
"-0.10,0.49,94.18"
"-0.08,0.53,94.18"
"-0.09,0.50,94.20"
"-0.15,0.53,94.21"
"-0.15,0.53,94.21"
"-0.17,0.51,94.19"
"-0.12,0.53,94.22"
"-0.05,0.49,94.20"
"-0.02,0.46,94.20"
"-0.04,0.43,94.22"
"-0.11,0.40,94.23"
"-0.13,0.42,94.24"
"-0.13,0.43,94.25"
"-0.14,0.39,94.24"
"-0.13,0.43,94.21"
"-0.15,0.41,94.24"
"-0.14,0.43,94.24"
"-0.19,0.42,94.21"
"-0.25,0.39,94.23"
"-0.22,0.40,94.25"
"-0.19,0.37,94.21"
"-0.22,0.36,94.20"
"-0.19,0.36,94.19"
"-0.17,0.31,94.16"
"-0.14,0.30,94.35"
"-0.12,0.34,94.35"
"-0.12,0.33,94.32"
"-0.13,0.35,94.33"
"-0.15,0.38,94.28"
"-0.12,0.38,94.29"
"-0.15,0.40,94.28"
"-0.07,0.40,94.27"
"-0.07,0.40,94.26"
"-0.10,0.41,94.30"
"-0.13,0.43,94.30"
"-0.11,0.37,94.28"
"-0.16,0.33,94.28"
"-0.18,0.33,94.26"
"-0.14,0.34,94.28"
"-0.12,0.40,94.33"
"-0.08,0.39,94.34"
"-0.07,0.42,94.35"
"-0.09,0.45,94.38"
"-0.04,0.46,94.36"
"-0.07,0.43,94.34"
"-0.12,0.41,94.35"
"-0.15,0.43,94.37"
"-0.16,0.42,94.39"
"-0.16,0.41,94.39"
"-0.11,0.39,94.39"
"-0.14,0.41,94.42"
"-0.14,0.44,94.41"
"-0.14,0.41,94.40"
"-0.11,0.44,94.38"
"-0.19,0.37,94.34"
"-0.22,0.38,94.28"
"-0.19,0.43,94.32"
"-0.18,0.39,94.30"
"-0.23,0.39,94.29"
"-0.28,0.34,94.30"
"-0.28,0.43,94.19"
"-0.22,0.44,94.22"
"-0.17,0.42,94.26"
"-0.17,0.38,94.31"
"-0.12,0.39,94.33"
"-0.13,0.38,94.32"
"-0.14,0.37,94.31"
"-0.16,0.38,94.31"
"-0.20,0.42,94.22"
"-0.24,0.46,94.20"
"-0.22,0.48,94.25"
"-0.25,0.42,94.23"
"-0.23,0.42,94.22"
"-0.22,0.40,94.24"
"-0.19,0.34,94.29"
"-0.22,0.35,94.25"
"-0.22,0.34,94.25"
"-0.18,0.36,94.28"
"-0.12,0.43,94.31"
"-0.10,0.47,94.34"
"-0.09,0.48,94.33"
"-0.06,0.40,94.38"
"-0.04,0.34,94.40"
"-0.04,0.28,94.37"
"-0.08,0.27,94.36"
"-0.13,0.26,94.32"
"-0.08,0.23,94.29"
"-0.12,0.25,94.27"
"-0.09,0.31,94.30"
"-0.10,0.40,94.30"
"-0.08,0.42,94.30"
"-0.07,0.46,94.29"
"-0.09,0.52,94.29"
"-0.14,0.52,94.28"
"-0.14,0.49,94.27"
"-0.13,0.49,94.28"
"-0.11,0.40,94.27"
"-0.20,0.40,94.27"
"-0.23,0.40,94.27"
"-0.25,0.34,94.25"
"-0.28,0.36,94.27"
"-0.28,0.44,94.31"
"-0.32,0.44,94.29"
"-0.26,0.44,94.29"
"-0.24,0.42,94.28"
"-0.19,0.39,94.26"
"-0.13,0.44,94.28"
"-0.12,0.36,94.32"
"-0.13,0.30,94.34"
"-0.12,0.26,94.34"
"-0.16,0.27,94.32"
"-0.13,0.36,94.32"
"-0.09,0.40,94.30"
"-0.06,0.40,94.26"
"-0.11,0.43,94.24"
"-0.11,0.41,94.21"
"-0.11,0.38,94.16"
"-0.17,0.34,94.17"
"-0.23,0.32,94.20"
"-0.16,0.26,94.19"
"-0.08,0.22,94.18"
"-0.11,0.26,94.17"
"-0.12,0.28,94.16"
"-0.12,0.31,94.18"
"-0.16,0.33,94.16"
"-0.19,0.36,94.15"
"-0.17,0.39,94.15"
"-0.13,0.44,94.18"
"-0.11,0.48,94.18"
"-0.16,0.46,94.19"
"-0.16,0.46,94.18"
"-0.13,0.44,94.19"
"-0.19,0.48,94.20"
"-0.22,0.49,94.20"
"-0.19,0.55,94.19"
"-0.19,0.53,94.13"
"-0.25,0.51,94.10"
"-0.21,0.49,94.06"
"-0.19,0.51,94.08"
"-0.16,0.54,94.03"
"-0.13,0.54,94.02"
"-0.07,0.60,94.03"
"-0.08,0.52,94.05"
"-0.15,0.84,94.01"
"-0.22,0.70,93.97"
"-0.22,0.70,93.95"
"-0.25,0.75,93.91"
"-0.19,0.75,93.87"
"-0.19,0.77,93.88"
"-0.16,0.73,93.89"
"-0.15,0.71,93.89"
"-0.11,0.66,93.92"
"-0.11,0.60,93.92"
"-0.13,0.53,93.93"
"-0.15,0.53,93.90"
"-0.17,0.49,93.87"
"-0.17,0.44,93.85"
"-0.17,0.43,93.82"
"-0.18,0.44,93.78"
"-0.12,0.40,93.77"
"-0.08,0.42,93.77"
"-0.10,0.40,93.81"
"-0.16,0.40,94.26"
"-0.09,0.39,94.25"
"-0.14,0.45,94.24"
"-0.19,0.41,94.22"
"-0.23,0.44,94.19"
"-0.23,0.42,94.19"
"-0.21,0.24,94.21"
"-0.21,0.22,94.18"
"-0.15,0.20,94.18"
"-0.12,0.15,94.18"
"-0.11,0.20,94.21"
"-0.09,0.21,94.20"
"-0.12,0.22,94.20"
"-0.16,0.24,94.19"
"-0.16,0.30,94.19"
"-0.19,0.32,94.22"
"-0.20,0.31,94.20"
"-0.14,0.36,94.18"
"-0.16,0.38,94.26"
"-0.15,0.39,94.28"
"-0.11,0.45,94.28"
"-0.08,0.41,94.29"
"-0.08,0.43,94.25"
"-0.08,0.44,94.29"
"-0.06,0.38,94.30"
"-0.04,0.41,94.30"
"-0.03,0.47,94.27"
"-0.01,0.52,94.25"
"-0.04,0.53,94.23"
"-0.08,0.53,94.24"
"-0.10,0.55,94.23"
"-0.13,0.49,94.17"
"-0.14,0.45,94.16"
"-0.21,0.40,94.16"
"-0.26,0.48,94.20"
"-0.31,0.44,94.18"
"-0.24,0.41,94.15"
"-0.23,0.36,94.13"
"-0.23,0.35,94.13"
"-0.15,0.38,94.14"
"-0.10,0.39,94.12"
"-0.04,0.38,94.10"
"-0.07,0.44,94.07"
"-0.08,0.47,94.05"
"-0.08,0.45,94.06"
"-0.13,0.45,94.07"
"-0.18,0.46,94.03"
"-0.23,0.40,94.01"
"-0.33,0.36,93.98"
"-0.31,0.33,93.96"
"-0.29,0.34,93.95"
"-0.23,0.31,94.00"
"-0.22,0.34,94.00"
"-0.18,0.41,94.00"
"-0.18,0.39,94.03"
"-0.22,0.42,93.99"
"-0.21,0.47,94.00"
"-0.21,0.51,94.26"
"-0.16,0.51,94.28"
"-0.15,0.49,94.29"
"-0.14,0.42,94.29"
"-0.13,0.39,94.34"
"-0.07,0.34,94.35"
"-0.05,0.33,94.36"
"-0.10,0.34,94.37"
"-0.11,0.39,94.36"
"-0.10,0.40,94.36"
"-0.11,0.38,94.37"
"-0.08,0.42,94.36"
"-0.09,0.36,94.36"
"-0.12,0.36,94.34"
"-0.14,0.39,94.36"
"-0.09,0.38,94.32"
"-0.14,0.33,94.30"
"-0.19,0.31,94.29"
"-0.22,0.30,94.30"
"-0.23,0.31,94.29"
"-0.29,0.31,94.31"
"-0.29,0.34,94.32"
"-0.25,0.39,94.27"
"-0.23,0.43,94.29"
"-0.17,0.44,94.32"
"-0.14,0.48,94.35"
"-0.11,0.49,94.34"
"-0.10,0.48,94.35"
"-0.09,0.48,94.33"
"-0.11,0.44,94.31"
"-0.17,0.47,94.27"
"-0.24,0.49,94.22"
"-0.25,0.54,94.17"
"-0.35,0.57,94.16"
"-0.29,0.57,94.13"
"-0.21,0.54,94.14"
"-0.22,0.55,94.14"
"-0.24,0.51,94.13"
"-0.25,0.49,94.19"
"-0.23,0.46,94.23"
"-0.12,0.42,94.25"
"-0.15,0.37,94.21"
"-0.19,0.24,94.20"
"-0.21,0.21,94.20"
"-0.18,0.21,94.26"
"-0.18,0.23,94.25"
"-0.14,0.30,94.20"
"-0.13,0.29,94.21"
"-0.17,0.30,94.24"
"-0.13,0.29,94.23"
"-0.01,0.34,94.25"
"-2.59,0.88,94.22"
"-1.23,0.61,94.28"
"0.06,0.39,94.31"
"-0.02,0.40,94.36"
"-0.14,0.55,94.37"
"0.22,1.57,95.23"
"0.06,1.47,95.24"
"0.34,2.11,91.50"
"0.16,2.11,91.45"
"0.08,2.11,91.43"
"0.00,2.13,91.42"
"-0.06,2.14,91.45"
"-0.09,2.15,91.47"
"-0.09,2.20,91.48"
"-0.09,2.19,91.48"
"-0.06,2.12,91.49"
"-0.09,2.01,91.50"
"-0.16,2.17,91.52"
"-0.20,2.17,91.55"
"-0.29,2.20,91.56"
"-0.35,2.24,91.55"
"-0.34,2.22,91.52"
"-0.30,2.11,91.51"
"-0.45,1.89,91.51"
"-0.39,0.57,91.51"
"-0.28,0.51,91.51"
"-0.23,0.44,91.58"
"-0.21,0.39,91.63"
"-0.19,0.39,93.96"
"-0.19,0.42,94.11"
"-0.13,0.40,94.09"
"-0.09,0.35,94.06"
"-0.10,0.35,94.08"
"-0.11,0.38,94.02"
"-0.15,0.36,94.00"
"-0.17,0.33,93.99"
"-0.12,0.33,93.97"
"-0.13,0.40,93.95"
"-0.07,0.39,94.61"
"0.01,0.43,94.60"
